feature1,feature2,feature3,feature4,feature5,feature6
-0.43605108204420473,-1.1748477557131558,-1.578719240347874,-1.0227044992457084,2.728157121306771,-0.11184844440547084
-2.0968649812300164,0.00710492533996665,2.3031198137370184,1.024295112727796,-0.6830839317109002,-0.8563323060863643
1.2446623669722388,-0.7615529574386022,0.3143625939828636,0.38787095896389856,-1.3581010618111695,-0.6100479463608134
-0.5683491481986334,1.4265523651217797,-3.699587973415622,-1.8917501327863357,4.259828640984668,2.1537289442896665
-1.5152679055869864,1.6348341964662056,-2.9732640166964384,0.020537089209178294,3.1554826142500487,1.328411846639653
-0.47520336087492854,-0.525847124093643,0.26856927593136337,-1.2066890900298664,1.1943357956185807,0.1162964335121714
1.1661463206607172,0.9358248745156363,0.07410760654478232,0.41349303690071393,-1.6794853690709326,0.46430371994632563
1.9394700676578935,-0.9272738241133237,0.5279415570987149,-0.19556170180110954,-1.6932658579844113,-0.4582509952908321
2.082928828093852,-0.42287047589324,1.9998111881032687,-2.169291068143462,-1.8323498535580365,0.49286353109407277
0.3261400520038169,-0.16167248032086512,-2.415581682793487,-0.054832776242205394,1.7334650832491916,0.26891381921599034
-0.007087316383358577,-2.7466218985693405,-0.9604457372257484,-0.22804993771500592,1.8426736824675718,-1.4842622762379214
-0.22154007890594452,2.4240227556238976,2.465636402057676,-3.175476052467895,-0.43956970062781897,2.4956214277824396
3.0240944274582393,1.1735754141555441,-1.1151415432142686,-0.8105407534165993,-1.6224638266252687,1.392229045814468
1.5003636666381586,1.7581802518692784,-0.6398398603191298,-0.7763650593003842,-0.874955220308749,1.5918737863785553
0.34360506078928266,-1.4587287476611857,-1.812724483806474,1.5365920751470585,0.5943940072586945,-1.2880876645098147
0.7395331369108628,-0.9424934108847802,1.9479892129820673,1.0574486015708198,-2.6093248823381625,-1.2542696480262592
-1.3182006095233603,0.24667347853519184,1.5710888466512245,-0.30788826566142546,0.03371216489874937,-0.004480552585755582
-1.4806486279608846,-0.9611607769316441,-0.7272138208317159,-1.0633986370801187,2.9260999836681636,-0.1359734624949263
-1.2632611817769825,-0.8629888713447298,0.7770472185403666,-1.83184992654842,2.017844704563678,0.05569028293893688
-0.934543802542974,-0.2750986909169342,-0.057254323685660635,0.18634606926610586,0.8366762821751237,-0.29416453061614006
-1.3862192784326732,0.5771133859115268,2.2110327234345895,2.0932756159235684,-2.1480987490432057,-0.8980755315286826
-3.0581532568400958,0.8053823994494079,1.180753259598256,1.9254819582754272,0.18849623838433893,-0.6391747110998174
3.021838202713875,2.387699313150178,-0.5513182162342014,-1.3301417071559822,-2.1248857677883453,2.2896997735507094
-3.4244572866143153,0.8644357874765892,1.0504588113068019,2.563458574826027,0.16581778780894263,-0.8732019440062319
1.1226941906962744,1.398598795875754,0.8653353607348189,-0.5383251307488842,-1.7853280314958522,1.0422818899729767
3.2811945986026867,0.6764448250615782,-3.7051400742749823,2.839753868191142,-2.0771870691898724,-0.08416601228051801
0.04489271970082942,2.1841642140508783,0.9020633300064911,-1.4599955688754034,-0.5029078977713299,1.8531353485738893
1.8761918876067232,0.5145833671645204,-0.8729519900451013,2.2960077297479025,-2.6794638309982006,-0.4201942360292628
-0.5669452462868165,2.7376472689945865,-0.42521835305881517,0.33557836599679725,-0.29806138249487324,1.5896370833714137
0.7295828994212692,-1.1966560023708375,-0.9893934081405286,1.1247157097641804,-0.21371717088628256,-1.042159205808241
-1.174985844364742,-1.34413996753629,1.6707588638776563,-1.0701780488480275,0.871951430582834,-0.680325383111167
-0.22987143731368276,0.972737741936138,-1.7646748669858623,-2.0538572809013966,2.6752008745690192,1.6952810639027724
-2.9802469284618684,1.377068215556759,0.10783792397527181,1.264200662007861,1.2329977294836376,0.1447128673847427
-3.2210134308009017,1.8215841363164191,-0.12495744211428583,0.8708946722650425,1.7489339188029318,0.6048295825578973
-2.0816155467897843,2.2612993048108625,0.1926386669116149,1.6269225178499391,-0.1674197566566864,0.5817690111804262
1.411764308734417,-1.3036378659337373,0.03931778131570707,1.3531253549372984,-1.7565981198562306,-1.3062680740254864
1.033332402559156,-0.8008698798741045,-0.8444040155370152,0.8046578456190044,-0.5136088341435938,-0.6639672411974928
-2.5554597258084266,1.3206403915383333,-0.8939480241320745,-1.4295996869639163,3.495230144539171,1.4010076709192314
2.2156542552590768,0.32780681466466155,-2.4790587418633865,2.329957285200313,-1.6562400419719776,-0.31345960579002374
-2.478625727690148,0.7671917063446676,2.0448674836943823,2.4456410798665615,-1.352007146345029,-0.9663812015646978
-0.43190354998331215,-2.5350352519524852,-0.9501299670240971,1.0704569370465173,1.2627281805935922,-1.9231467874187067
1.1201182973246526,1.0833899624553023,-0.7595792278069562,-1.2152611149083778,0.07738238567751382,1.351026208453305
-1.9906676336235356,1.6242922806991,0.21542424725904952,2.284617638132618,-0.497546840286313,-0.08911185732181619
0.9114369765058669,0.7952873077015113,0.5340506162889658,-1.089103492596456,-0.7614195749092999,0.931154793060016
-0.8717444463391097,-2.4633471125553545,0.9643944431911127,-0.6822006255817508,1.2797814260201035,-1.4271685426286334
-1.0050040056461054,0.19366583082157662,1.575074270140813,0.7048443092759754,-0.91171742035761,-0.44585068919778204
-1.3068728960691187,-0.4986229149884973,0.5792097854793279,-0.9998279789443976,1.5316203636514556,-0.04247351874273006
-2.6270484983867863,0.41202494878286045,1.0928197358648069,1.6523184478834005,0.19355500169698825,-0.7332450493480993
1.8072217568216926,-0.3371130066201913,0.830319544979977,-0.6303966765164452,-1.7213327001595151,0.043349852213277466
-2.6171269569454876,0.5491188595747702,2.0433762619749896,1.6722632684586558,-0.634014042441263,-0.784881329127357
-0.82445405331579,0.6249344857761081,-1.659207698058037,2.374131697194621,0.24360055145064652,-0.4288325806783153
0.2648969737904223,-1.409935630679421,1.2392364670568325,2.7357163144358405,-2.6006846407410396,-2.180534924319739
-1.33262629558295,-1.0618424009726601,-0.3585776358486925,-1.2708158084326837,2.674317119826237,-0.15333935691351633
1.5409902585253157,-1.0812686175776156,-0.3933177063642952,0.9984426406299582,-1.3596480605841548,-0.9527962580397442
1.7401345474831866,0.22558838427642558,0.5736896099466471,-0.1957853099128044,-1.9377352117551832,0.24227742490799686
1.0006675064994375,-0.5731546183796334,1.5318414135376255,0.07742183443846207,-1.9689682061393712,-0.5414703451197659
-2.7763783756517038,2.6532252760981496,-3.4673532143290458,0.5087537827440896,3.9949875921275835,1.7538966991137968
-0.05838431353140838,-1.991235359351937,0.8621280576325328,-0.4807217907735397,0.35023842459359,-1.1583479919163417
0.09250821821732591,-0.6230956951614506,2.8326583985438774,1.178198413868134,-2.9330278738395776,-1.2626071172903763
0.39752511187164785,0.15774052292681362,-0.4891659369405008,-0.15953060175064615,0.0951078371954977,0.2539824231432752
-1.6525206855757077,-3.118272915121703,-1.9024289017791804,-3.4100335257333736,6.319171101774948,-0.3433585108585474
-1.206885956594778,-1.182720675774003,-0.31919777940511507,-0.4955998973411786,2.048978022518429,-0.5525220031419548
-0.961186756007626,0.8668826752099144,-4.132993978363972,0.3789910415196187,3.607111326303133,0.8883480445120703
1.3111674087144896,-0.9201935354313235,1.3135578577847256,0.327954608259313,-2.122089927200292,-0.8157159451701232
-0.08432533433638745,-0.934695126887191,3.22512088818894,0.4773309879277371,-2.5138176836525887,-1.2254828687198605
-1.6639541305270207,-0.12400350011028705,0.06460833920019837,-1.7714273148612498,2.654021519612619,0.5647936466950005
-2.86127451022204,0.9541199388719438,1.1218187081268283,1.539598088300915,0.2726430704536684,-0.36543582332717806
-0.7092121724063762,1.204985794236644,0.7792615628985934,1.208419396752298,-1.213539777214616,0.09705355505209926
1.055555850451519,1.816472265237786,0.9339894672718152,3.1309092604747137,-4.396181226635738,-0.251817507518964
0.9567961267557816,-0.6475140304522247,0.5758636565506379,1.0978810089141602,-1.8300735625309432,-0.8889412875062122
2.2695017081170064,0.04707241206075752,-3.3251191782666836,3.3184278210424876,-1.601125859814323,-0.7854525640484322
-1.0209186527335594,-0.8079351330894151,-1.711922226672617,-0.6742479387290428,2.9935745298289422,-0.04443696041360351
-0.015894345605745652,0.6470461171383557,-2.8128995910988106,-0.9886656710629371,2.713722995440741,1.1995194383413124
1.3707197060099556,-0.9187424450032793,-3.374986451271502,2.7459306813792974,-0.05975786196481159,-1.1899500414027626
-0.6921839903480691,0.4582665315686423,1.3510829416070578,-0.09359875566886311,-0.5582064452003808,0.10224708537812022
0.6724361283261656,-0.5675000009556301,1.752675721750046,0.5281616811210119,-2.161741094881455,-0.7756833340657588
1.9993653973006862,-0.04277629241186354,-3.428018520949917,2.8413772233335184,-0.9285576822005125,-0.6421789703210545
-1.7529202065820704,1.2733575376192703,0.3266911846175,3.5265323453679325,-1.51751992354273,-0.8310570199797513
-3.0661875454762275,2.49491796985302,-0.6607979299254374,1.370318444436812,1.4791783024295246,0.8958011858230653
1.7591922950007544,0.2475353502372113,-1.5880372829600296,2.536064262869326,-2.0777163376169385,-0.5966835945488987
-0.6049467564160991,1.666177171632246,-0.5330228691307527,-1.8900342014037401,1.6804437027979975,1.8698376132911823
0.38248988617534363,-0.16016571371828014,-0.3436408261959569,0.2517868874191923,-0.17958659863822923,-0.13734577239028056
1.0498003186575422,0.6852281611522262,1.5755855086279884,-1.8484159990492468,-1.1669035669584575,1.0477783326995345
0.6016683970602723,-1.0760236738891824,0.5025893277302138,1.123930167128097,-1.3328367361125646,-1.1766412178258194
1.6040782117630408,0.3895597102958528,0.994812541587554,-0.4912923944564934,-2.0093918887942928,0.4036407292352951
-2.7488167575790383,0.9787411761693838,-0.7876906974917586,-0.6030729028307367,3.137146253736992,0.8156800848159502
-1.1998582901005401,1.767355857278333,-2.329547245136217,0.10481468470824284,2.2615604648438863,1.3057287004107287
0.5304886185213926,-0.6290643305726766,-1.8691201710119818,-0.3754163073895055,1.4883616924094767,0.04974243461048
1.0582277975639967,0.630981234936911,-1.379052705888605,-1.6861465276839418,1.095566871118556,1.3478365727870827
-3.0086016344198576,0.9342551423948188,0.5729638164450783,2.042228269475858,0.5087840999493527,-0.522596586945985
1.7558907869866758,0.766831537896169,-0.6803393945078882,-0.42136123075459286,-0.9775008316669601,0.8453287814682804
2.7331696392697795,2.739469202450584,-2.0866234952087757,-0.23134035884433368,-1.5016993040557354,2.23965624824593
0.46265765826516625,0.6078190427284986,-1.1880193507287538,-0.21104839931650332,0.48096783285343175,0.6544827359222727
-1.9456770887616341,-0.15262370047704887,-1.4923529663876083,-1.1118319327850266,3.7114800641881875,0.4657143308476527
1.5489840194994013,-1.01654051724973,0.1361071836989427,0.7405035059001568,-1.637321077496585,-0.8756491913999794
-1.527024637045002,1.0576527775399338,-0.5085160280980513,0.41450507933285263,1.1224508214987883,0.46794718381336786
0.021458823976331698,2.4143527805580938,-0.055527329698119576,0.17693401356708116,-0.898219732272806,1.4377178527070835
2.8667188937043853,0.5137058905145688,-2.5721765477711824,2.33486251923088,-2.221825383914251,-0.15062168359934924
3.3538236305629736,1.7358273883871154,-0.11537892040721354,0.11089801534717647,-3.5216573067001335,1.2378995865431854
-1.709871101804178,0.06890478425700675,-0.9929535405634131,-0.05440824086338458,2.3168278600362866,0.10484896772249477
2.229671592662152,-0.04374803356502277,0.2715169471833385,-0.7917164292714671,-1.63654634387479,0.3933901940733793
-0.549729850748391,2.0461918931706107,-0.1685489513489593,2.0535903531725355,-1.44739658632841,0.403571187089852
-2.1953466051370136,-1.2859898977724096,2.1385268636115793,-2.6770362982838254,2.4638632999248,-0.0899502042993946
-0.7209496641644177,-0.5751611209811383,2.3530947460495435,2.1852461111148016,-2.5271681729659567,-1.636179623772195
3.8765510783549315,-1.3427961942840971,1.8694177103044436,-0.4269228332795335,-4.180911746867606,-0.6935143946361275
1.0424385320051828,0.44645913097464374,1.504302266764507,-2.043938190811863,-0.8919562868971413,0.9905096013272919
1.7127250462259034,-0.44127172638305723,1.078322559020344,-1.3919354745108161,-1.2875183458890738,0.2593667269683648
-1.1304889985359363,3.745286853365762,0.4681557909335232,-0.9545779845841555,0.020418431352099642,2.605951929007226
0.6406880250762612,-0.8019903908996214,1.16472272058166,1.0671006246230232,-1.949394626098107,-1.0699387733946217
-0.6232712090942885,1.183289975270683,-1.1655194885124915,-0.2381278932227897,1.2482356847073854,0.9602434274405252
-0.13451905710384737,-0.25044132093855676,-1.7524598998854835,-0.655033685531243,2.044770744176864,0.3498087420068849
-0.7599922105679277,-1.7476873827220627,1.6462501964668348,-2.2459957588781667,1.4530637111828026,-0.4111196108761889
0.63346198022455,1.6154454253691148,1.472738412856416,-1.6177747525606643,-1.1826677180947778,1.5207367954218667
-3.6110634012274585,-0.7186649416730537,3.2059608436669196,1.7129746442721516,-0.2908442597100147,-1.8050653437689579
-0.511826391966475,-2.2966777805185634,-1.5581624598581043,-0.5023101146616271,2.8011510092499923,-1.0359743756565518
-0.8990051170682378,-2.8120506240761225,0.27697905784868304,-1.7103352337471769,2.6631879507071594,-1.1205503052806265
1.0384026795111025,0.28572530038930943,1.14487072031414,-1.4043462510403275,-0.9792001023555288,0.6703994124650534
-2.043541732646494,0.5265678956905602,1.4729234607628081,1.213475727601404,-0.36736941539951673,-0.49654402816460064
0.7641961028365047,1.5397632306595546,0.21804452058022394,0.11259840595807846,-1.4378041721549888,0.9246374640590705
0.6381504895723418,-0.15077510502700608,-2.1753171539296483,-0.5705996066949974,1.6104161501643075,0.47717590939436194
0.652416386687433,1.5888997127704718,1.681351525870236,-1.8615290984989556,-1.1927922346729556,1.5793056605228446
-0.5716466409650296,-0.49582537888274325,-0.5111940078180872,-0.5044542504124232,1.4187832132381124,-0.05941134426477432
-0.7907137886509958,-1.910767948716082,-0.7615888054437794,2.220967436826051,0.44447467660630646,-2.063434303401173
1.2936751299991807,-0.9920543995541166,0.7901984362925762,0.7879443330697943,-1.9748498306053168,-0.9835284776781688
-0.30867494183721966,1.0106213920840408,-0.29456373649150325,-0.9417138193997334,0.8067482346514501,1.0475359525173882
0.4681543751026095,1.5690825870545178,0.3264027988579544,-0.39092169433589585,-0.933037594744154,1.1230676202428207
-0.10379865789831855,-2.0479447138247924,-0.36918195568670076,0.14061391795313116,0.9739954909085042,-1.289855022834578
-0.7544057561085147,0.7861796519863239,1.441379972064691,0.8037772688649375,-1.2902371268723853,-0.08626390469058093
-0.4251360400494688,-1.347912467303868,-0.6800175276713962,-1.527756052536621,2.3987471766060056,-0.12898628867775605
0.03759163472161409,0.26976301714276896,2.6282766771521784,1.9057491599279288,-3.5095915733976524,-0.9875702179434684
-0.5247184889996878,-1.6271945580377616,1.1852300707193582,-2.6431222296039807,1.8416564155534125,-0.09345130280073641
1.9009854234025723,-1.5241293842888912,-1.0178967782943622,1.1917294005757466,-1.1612041088586362,-1.2046718653380981
-0.17108374584126396,-0.2376810354616954,-0.7484047456893419,-1.6570964093203067,1.9465681723620576,0.6401559152890582
-1.697573870138105,-0.09206270512202575,0.05666539142099403,-0.3414982233279248,1.714471319946761,-0.016738711909029536
1.7768928840128564,0.848556001577704,-1.1212591036428872,-0.8448175273580714,-0.3851282223525757,1.1351751693139396
0.573691051654208,0.1682725093145404,-1.3564937460318713,-0.7016783450281665,0.9950942603544087,0.6159995289112663
0.42400330358021865,0.8713164854767015,1.5078364299659355,1.093524588850149,-2.6075516720677623,-0.09793342673763027
3.805461518963056,2.1124833792562128,-0.9667035288133162,-0.05573182223911477,-3.253017576013815,1.6834195453092207
0.41496872330386847,1.803898429393621,0.580845189429385,-0.6269089117263877,-1.008407130538667,1.3308380526452315
0.6886713291976744,-0.33442140476957927,1.8175680839507613,0.30000856025528133,-2.1516161600520376,-0.5426349339786594
-1.5853556349038769,1.373917440671968,-1.6806651548906455,1.6501534228971888,1.171539026237539,0.30187663913639784
-0.2783223590940136,-3.232192592818647,2.9077570851483667,-2.7633491710785005,0.8632722869617542,-1.2625691671323491
-0.5202223962655976,-0.24610073490558138,-1.1536598718932893,-0.2920218986987415,1.6603033348713903,0.09704090972081221
-3.6374256999419567,0.2538716622390442,-1.743388720570643,-2.03501825507366,5.89317835909701,1.0458696085108703
-0.03572145982825081,0.2371135470522754,-2.4888455870658284,-0.7932209415405964,2.4769084672495185,0.8170349491568976
-0.6720229580538573,3.0975631293397217,0.5992895841050171,-0.9709127740263577,-0.2623349464196444,2.217388889315054
-4.069877979191931,2.3588777584726177,-3.40470650726481,5.1250281138582165,2.0697585109633447,-0.4493766416512427
3.0306382655894746,-0.798220982171034,1.102193982504799,-0.23061061058019172,-3.1348441294774507,-0.3800489487684347
-2.9433813120473555,0.9516210334008774,0.05685924176931523,0.31374340099108555,2.0243000420595036,0.28802597332839125
-2.675539246093046,0.4819756171385865,1.6548660209517694,0.5976148821549285,0.475605593074798,-0.32577939239216896
0.9313775748440813,-1.4840891641534832,0.10049490849255649,2.2588751339217907,-1.9325015474875373,-1.8343098740332509
-1.7552607813051742,0.22583063728695274,0.06562534835687606,1.38907312904125,0.4845263033048903,-0.5501491358228803
1.408925491626938,-0.6440060518007994,0.7776206528069303,-0.3507922908593206,-1.4140451236168488,-0.280343008882642
